UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-01-28400-08295,2010-12-27T00:00:00.000Z,180,0.0,0.0,0.0,0.0,0.0,167.7102334004996
00-02-77817-11150,2010-12-27T00:00:00.000Z,92,0.0,0.0,0.0,0.0,0.0,167.7102334004996
00-06-41780-00011,2010-12-27T00:00:00.000Z,718,0.7692307692307693,1.0,0.32769230769230767,0.0,0.0,405.4602377874402
00-02-28400-06404,2010-12-27T00:00:00.000Z,1926,0.9230769230769231,0.9230769230769231,0.22461538461538463,0.0,0.0,1082.337411577693
00-02-28400-08292,2010-12-27T00:00:00.000Z,464,0.16666666666666666,0.9166666666666666,0.3841666666666667,0.0,0.0,164.6885923853181
00-01-72600-00562,2010-12-27T00:00:00.000Z,1366,0.6666666666666666,0.9166666666666666,0.29083333333333333,0.0,0.0,493.4519028346529
00-02-28400-06406,2010-12-27T00:00:00.000Z,1190,0.5,0.9166666666666666,0.2016666666666667,0.0,0.0,587.3646511965267
00-02-28400-06405,2010-12-27T00:00:00.000Z,1896,0.7692307692307693,1.0,0.23538461538461541,0.0,0.0,806.5957541122533
00-01-77975-08003,2010-12-27T00:00:00.000Z,173,0.18181818181818182,0.7272727272727273,0.15545454545454546,0.0,0.0,161.09924823357915
08-01-29515-30220,2010-12-27T00:00:00.000Z,144,0.0,0.1,0.008,0.0,0.0,206.22804987592934
08-01-43571-00015,2010-12-27T00:00:00.000Z,162,0.16666666666666666,0.0,0.0,0.0,0.0,167.7102334004996
00-02-28400-06408,2010-12-27T00:00:00.000Z,5414,1.1538461538461537,0.23076923076923078,0.047692307692307694,0.0,0.0,4154.871271803566
00-03-28400-08290,2010-12-27T00:00:00.000Z,460,0.4,1.0,0.373,0.0,0.0,187.4604805695912
00-03-41780-00118,2010-12-27T00:00:00.000Z,272,0.6153846153846154,1.0,0.3269230769230769,0.0,0.0,150.91919379075222
00-02-28400-01109,2010-12-27T00:00:00.000Z,324,0.0,0.0,0.0,0.0,0.0,432.22413801603
00-02-28400-06406,2011-01-03T00:00:00.000Z,596,0.3333333333333333,0.9166666666666666,0.05916666666666667,0.0,0.0,568.4085446834207
00-03-28400-08290,2011-01-03T00:00:00.000Z,164,0.36363636363636365,0.09090909090909091,0.00818181818181818,0.0,0.0,164.7914194118382
08-01-29515-30220,2011-01-03T00:00:00.000Z,338,0.0,0.8888888888888888,0.33,0.0,0.0,200.2101036336888
00-02-28400-01109,2011-01-03T00:00:00.000Z,674,0.0,0.0,0.0,0.0,0.0,487.53761970924063
00-02-28400-06405,2011-01-03T00:00:00.000Z,968,0.8461538461538461,1.0,0.09692307692307695,0.0,0.0,925.8072956084361
00-03-41780-00118,2011-01-03T00:00:00.000Z,148,0.5,0.0,0.0,0.0,0.0,149.4115193770623
00-02-77817-11150,2011-01-03T00:00:00.000Z,225,0.0,0.0,0.0,0.0,0.0,161.69228715825903
00-02-28400-06404,2011-01-03T00:00:00.000Z,1082,1.0,0.9230769230769231,0.08615384615384616,0.0,0.0,1126.6383498052005
00-02-28400-06408,2011-01-03T00:00:00.000Z,2478,0.9230769230769231,0.23076923076923078,0.047692307692307694,0.0,0.0,3113.1504468124594
00-01-72600-00562,2011-01-03T00:00:00.000Z,460,0.6666666666666666,0.25,0.105,0.0,0.0,419.9442250538598
00-01-28400-08295,2011-01-03T00:00:00.000Z,170,0.0,0.0,0.0,0.0,0.0,161.69228715825903
00-02-28400-08292,2011-01-03T00:00:00.000Z,222,0.5,0.0,0.0,0.0,0.0,190.39638813834273
00-06-41780-00011,2011-01-03T00:00:00.000Z,154,0.6153846153846154,0.0,0.0,0.0,0.0,217.57455598963924
08-01-43571-00015,2011-01-03T00:00:00.000Z,171,0.16666666666666666,0.0,0.0,0.0,0.0,161.69228715825903
00-01-77975-08003,2011-01-03T00:00:00.000Z,214,0.5454545454545454,0.0,0.0,0.0,0.0,205.50011414183746
00-02-28400-06406,2011-01-10T00:00:00.000Z,554,0.5833333333333334,0.9166666666666666,0.05833333333333334,0.0,0.0,528.0124402819987
00-03-28400-08290,2011-01-10T00:00:00.000Z,204,0.3,0.1,0.009,0.0,0.0,162.82695185963178
00-02-28400-06408,2011-01-10T00:00:00.000Z,2478,1.3076923076923077,0.23076923076923078,0.047692307692307694,0.0,0.0,3338.9878587694734
00-02-77817-11150,2011-01-10T00:00:00.000Z,184,0.0,0.0,0.0,0.0,0.0,159.72781960605255
00-03-41780-00118,2011-01-10T00:00:00.000Z,173,0.5,0.0,0.08,0.0,0.0,147.44705182485586
00-02-28400-06405,2011-01-10T00:00:00.000Z,1052,0.8461538461538461,1.0,0.09692307692307695,0.0,0.0,900.537557816795
00-02-28400-08292,2011-01-10T00:00:00.000Z,224,0.4,0.0,0.0,0.0,0.0,176.45642575996266
00-02-28400-06404,2011-01-10T00:00:00.000Z,1290,1.1538461538461537,0.9230769230769231,0.08615384615384616,0.0,0.0,1151.2413621358362
00-01-77975-08003,2011-01-10T00:00:00.000Z,184,0.5454545454545454,0.0,0.0,0.0,0.0,203.53564658963103
00-06-41780-00011,2011-01-10T00:00:00.000Z,221,0.6923076923076923,0.0,0.05615384615384615,0.0,0.0,329.9880924544407
00-01-72600-00562,2011-01-10T00:00:00.000Z,1454,0.9166666666666666,1.0,0.445,0.0,0.0,805.4145867550714
00-02-28400-01109,2011-01-10T00:00:00.000Z,562,0.0,0.0,0.0,0.0,0.0,473.1671871103235
08-01-29515-30220,2011-01-10T00:00:00.000Z,366,0.0,0.9,0.3135,0.0,0.0,198.2456360814823
08-01-43571-00015,2011-01-10T00:00:00.000Z,175,0.25,0.0,0.0,0.0,0.0,162.82695185963178
00-01-28400-08295,2011-01-10T00:00:00.000Z,180,0.0,0.0,0.0,0.0,0.0,159.72781960605255
00-02-77817-11150,2011-01-17T00:00:00.000Z,173,0.0,0.0,0.0,0.0,0.0,166.81633382352226
00-02-28400-06405,2011-01-17T00:00:00.000Z,1088,0.6153846153846154,1.0,0.09692307692307695,0.0,0.0,740.337332157798
00-06-41780-00011,2011-01-17T00:00:00.000Z,174,0.7692307692307693,0.0,0.0,0.0,0.0,337.0766066719103
00-01-77975-08003,2011-01-17T00:00:00.000Z,194,0.5454545454545454,0.0,0.0,0.0,0.0,210.62416080710068
00-02-28400-06406,2011-01-17T00:00:00.000Z,620,0.3333333333333333,0.9166666666666666,0.05833333333333334,0.0,0.0,542.7075518142696
00-02-28400-06408,2011-01-17T00:00:00.000Z,2662,0.6923076923076923,0.23076923076923078,0.047692307692307694,0.0,0.0,2827.1007352305983
00-02-28400-06404,2011-01-17T00:00:00.000Z,1044,0.38461538461538464,0.9230769230769231,0.08615384615384616,0.0,0.0,770.9739705544587
00-03-28400-08290,2011-01-17T00:00:00.000Z,140,0.18181818181818182,0.09090909090909091,0.00818181818181818,0.0,0.0,166.81633382352226
00-01-72600-00562,2011-01-17T00:00:00.000Z,658,0.5833333333333334,0.25,0.17083333333333336,0.0,0.0,368.97153839676605
00-01-28400-08295,2011-01-17T00:00:00.000Z,174,0.0,0.0,0.0,0.0,0.0,166.81633382352226
00-02-28400-08292,2011-01-17T00:00:00.000Z,162,0.25,0.0,0.0,0.0,0.0,166.89382506191993
00-03-41780-00118,2011-01-17T00:00:00.000Z,139,0.3333333333333333,0.0,0.0,0.0,0.0,144.84936134092425
08-01-43571-00015,2011-01-17T00:00:00.000Z,160,0.25,0.0,0.0,0.0,0.0,169.91546607710143
00-02-28400-01109,2011-01-17T00:00:00.000Z,504,0.0,0.0,0.0,0.0,0.0,480.25570132779313
08-01-29515-30220,2011-01-17T00:00:00.000Z,290,0.0,1.0,0.2642857142857143,0.0,0.0,198.60942070746853
00-02-28400-06406,2011-01-24T00:00:00.000Z,642,0.16666666666666666,0.9166666666666666,0.06416666666666666,0.0,0.0,518.7362378210072
00-01-72600-00562,2011-01-24T00:00:00.000Z,720,0.9166666666666666,0.25,0.21583333333333332,0.0,0.0,675.3085257857914
00-02-77817-11150,2011-01-24T00:00:00.000Z,171,0.0,0.0,0.0,0.0,0.0,157.81577228135512
00-02-28400-06408,2011-01-24T00:00:00.000Z,2754,1.0,0.23076923076923078,0.05,0.0,0.0,3651.2158245216056
08-01-43571-00015,2011-01-24T00:00:00.000Z,143,0.16666666666666666,0.0,0.0,0.0,0.0,157.81577228135512
00-01-28400-08295,2011-01-24T00:00:00.000Z,142,0.0,0.0,0.0,0.0,0.0,157.81577228135512
00-03-28400-08290,2011-01-24T00:00:00.000Z,148,0.18181818181818182,0.09090909090909091,0.00818181818181818,0.0,0.0,157.81577228135512
00-01-77975-08003,2011-01-24T00:00:00.000Z,187,0.6,0.1,0.009000000000000001,0.0,0.0,201.62359926493355
00-02-28400-06405,2011-01-24T00:00:00.000Z,918,0.6153846153846154,1.0,0.10076923076923078,0.0,0.0,731.3367706156308
00-03-41780-00118,2011-01-24T00:00:00.000Z,151,0.5833333333333334,0.16666666666666666,0.03,0.0,0.0,135.56127599072647
00-02-28400-01109,2011-01-24T00:00:00.000Z,484,0.0,0.0,0.0,0.0,0.0,471.25513978562594
00-02-28400-06404,2011-01-24T00:00:00.000Z,1134,0.6923076923076923,0.9230769230769231,0.09153846153846155,0.0,0.0,775.659243626327
00-06-41780-00011,2011-01-24T00:00:00.000Z,166,0.6153846153846154,0.15384615384615385,0.016923076923076923,0.0,0.0,213.69804111273532
00-02-28400-08292,2011-01-24T00:00:00.000Z,140,0.36363636363636365,0.0,0.0,0.0,0.0,157.8932635197528
08-01-29515-30220,2011-01-24T00:00:00.000Z,146,0.0,0.1111111111111111,0.03888888888888889,0.0,0.0,196.33358875678488
00-02-28400-06406,2011-01-31T00:00:00.000Z,1596,0.4166666666666667,1.0,0.21583333333333335,0.0,0.0,686.7549202129702
00-01-72600-00562,2011-01-31T00:00:00.000Z,1519,0.75,1.0,0.43083333333333335,0.0,0.0,490.6472019630127
00-01-77975-08003,2011-01-31T00:00:00.000Z,306,0.4,1.0,0.16,0.0,0.0,181.78979869405083
00-02-28400-06405,2011-01-31T00:00:00.000Z,2282,0.6923076923076923,1.0,0.24615384615384617,0.0,0.0,799.677351550783
00-02-28400-01109,2011-01-31T00:00:00.000Z,542,0.0,0.0,0.0,0.0,0.0,494.4958692428613
00-01-28400-08295,2011-01-31T00:00:00.000Z,170,0.0,0.0,0.0,0.0,0.0,168.65053669187967
08-01-29515-30220,2011-01-31T00:00:00.000Z,144,0.0,0.0,0.0,0.0,0.0,207.16835316730942
00-02-28400-06404,2011-01-31T00:00:00.000Z,2460,1.0769230769230769,1.0,0.23846153846153847,0.0,0.0,1450.030135816025
00-03-28400-08290,2011-01-31T00:00:00.000Z,116,0.2,0.0,0.0,0.0,0.0,168.65053669187967
00-03-41780-00118,2011-01-31T00:00:00.000Z,347,0.5833333333333334,1.0,0.33166666666666667,0.0,0.0,146.39604040125107
08-01-43571-00015,2011-01-31T00:00:00.000Z,215,0.0,0.0,0.0,0.0,0.0,168.65053669187967
00-02-28400-08292,2011-01-31T00:00:00.000Z,152,0.5454545454545454,0.0,0.0,0.0,0.0,216.0477078271971
